lat,lon,aod_550nm,qc_flag,cloud_fraction,satellite,timestamp
8.0,70.0,0.382,0,0.25,INSAT-3DR,2026-09-10 09:30:00
8.0,72.0,0.254,1,0.21,INSAT-3DR,2026-09-10 09:30:00
8.0,74.0,0.251,1,0.25,INSAT-3DR,2026-09-10 09:30:00
8.0,76.0,0.303,0,0.04,INSAT-3DR,2026-09-10 09:30:00
8.0,78.0,0.211,0,0.23,INSAT-3DR,2026-09-10 09:30:00
8.0,80.0,0.499,0,0.19,INSAT-3DR,2026-09-10 09:30:00
8.0,82.0,0.223,0,0.1,INSAT-3DR,2026-09-10 09:30:00
8.0,84.0,0.206,0,0.06,INSAT-3DR,2026-09-10 09:30:00
8.0,86.0,0.375,0,0.14,INSAT-3DR,2026-09-10 09:30:00
8.0,88.0,0.489,1,0.02,INSAT-3DR,2026-09-10 09:30:00
8.0,90.0,0.285,0,0.24,INSAT-3DR,2026-09-10 09:30:00
8.0,92.0,0.399,1,0.11,INSAT-3DR,2026-09-10 09:30:00
10.0,70.0,0.469,0,0.01,INSAT-3DR,2026-09-10 09:30:00
10.0,72.0,0.357,0,0.04,INSAT-3DR,2026-09-10 09:30:00
10.0,74.0,0.219,1,0.18,INSAT-3DR,2026-09-10 09:30:00
10.0,76.0,0.427,1,0.1,INSAT-3DR,2026-09-10 09:30:00
10.0,78.0,0.376,0,0.25,INSAT-3DR,2026-09-10 09:30:00
10.0,80.0,0.357,0,0.05,INSAT-3DR,2026-09-10 09:30:00
10.0,82.0,0.201,0,0.05,INSAT-3DR,2026-09-10 09:30:00
10.0,84.0,0.449,0,0.18,INSAT-3DR,2026-09-10 09:30:00
10.0,86.0,0.315,1,0.15,INSAT-3DR,2026-09-10 09:30:00
10.0,88.0,0.165,0,0.12,INSAT-3DR,2026-09-10 09:30:00
10.0,90.0,0.376,0,0.02,INSAT-3DR,2026-09-10 09:30:00
10.0,92.0,0.173,1,0.18,INSAT-3DR,2026-09-10 09:30:00
12.0,70.0,0.43,0,0.14,INSAT-3DR,2026-09-10 09:30:00
12.0,72.0,0.476,0,0.24,INSAT-3DR,2026-09-10 09:30:00
12.0,74.0,0.311,0,0.1,INSAT-3DR,2026-09-10 09:30:00
12.0,76.0,0.227,0,0.04,INSAT-3DR,2026-09-10 09:30:00
12.0,78.0,0.223,0,0.02,INSAT-3DR,2026-09-10 09:30:00
12.0,80.0,0.247,0,0.15,INSAT-3DR,2026-09-10 09:30:00
12.0,82.0,0.254,0,0.16,INSAT-3DR,2026-09-10 09:30:00
12.0,84.0,0.328,0,0.24,INSAT-3DR,2026-09-10 09:30:00
12.0,86.0,0.199,1,0.05,INSAT-3DR,2026-09-10 09:30:00
12.0,88.0,0.215,0,0.13,INSAT-3DR,2026-09-10 09:30:00
12.0,90.0,0.293,0,0.14,INSAT-3DR,2026-09-10 09:30:00
12.0,92.0,0.466,0,0.12,INSAT-3DR,2026-09-10 09:30:00
14.0,70.0,0.202,0,0.18,INSAT-3DR,2026-09-10 09:30:00
14.0,72.0,0.297,0,0.09,INSAT-3DR,2026-09-10 09:30:00
14.0,74.0,0.154,0,0.14,INSAT-3DR,2026-09-10 09:30:00
14.0,76.0,0.18,0,0.24,INSAT-3DR,2026-09-10 09:30:00
14.0,78.0,0.473,0,0.2,INSAT-3DR,2026-09-10 09:30:00
14.0,80.0,0.274,0,0.14,INSAT-3DR,2026-09-10 09:30:00
14.0,82.0,0.268,0,0.23,INSAT-3DR,2026-09-10 09:30:00
14.0,84.0,0.259,0,0.1,INSAT-3DR,2026-09-10 09:30:00
14.0,86.0,0.416,0,0.01,INSAT-3DR,2026-09-10 09:30:00
14.0,88.0,0.199,0,0.06,INSAT-3DR,2026-09-10 09:30:00
14.0,90.0,0.44,1,0.08,INSAT-3DR,2026-09-10 09:30:00
14.0,92.0,0.45,0,0.12,INSAT-3DR,2026-09-10 09:30:00
16.0,70.0,0.243,0,0.0,INSAT-3DR,2026-09-10 09:30:00
16.0,72.0,0.31,0,0.07,INSAT-3DR,2026-09-10 09:30:00
16.0,74.0,0.365,0,0.14,INSAT-3DR,2026-09-10 09:30:00
16.0,76.0,0.302,0,0.03,INSAT-3DR,2026-09-10 09:30:00
16.0,78.0,0.36,0,0.21,INSAT-3DR,2026-09-10 09:30:00
16.0,80.0,0.49,0,0.14,INSAT-3DR,2026-09-10 09:30:00
16.0,82.0,0.238,0,0.09,INSAT-3DR,2026-09-10 09:30:00
16.0,84.0,0.449,0,0.18,INSAT-3DR,2026-09-10 09:30:00
16.0,86.0,0.239,1,0.22,INSAT-3DR,2026-09-10 09:30:00
16.0,88.0,0.195,1,0.02,INSAT-3DR,2026-09-10 09:30:00
16.0,90.0,0.218,0,0.07,INSAT-3DR,2026-09-10 09:30:00
16.0,92.0,0.188,1,0.19,INSAT-3DR,2026-09-10 09:30:00
18.0,70.0,0.318,0,0.22,INSAT-3DR,2026-09-10 09:30:00
18.0,72.0,0.423,0,0.18,INSAT-3DR,2026-09-10 09:30:00
18.0,74.0,0.339,0,0.2,INSAT-3DR,2026-09-10 09:30:00
18.0,76.0,0.369,0,0.02,INSAT-3DR,2026-09-10 09:30:00
18.0,78.0,0.238,0,0.18,INSAT-3DR,2026-09-10 09:30:00
18.0,80.0,0.393,0,0.12,INSAT-3DR,2026-09-10 09:30:00
18.0,82.0,0.195,0,0.01,INSAT-3DR,2026-09-10 09:30:00
18.0,84.0,0.354,0,0.01,INSAT-3DR,2026-09-10 09:30:00
18.0,86.0,0.165,0,0.24,INSAT-3DR,2026-09-10 09:30:00
18.0,88.0,0.237,1,0.18,INSAT-3DR,2026-09-10 09:30:00
18.0,90.0,0.432,0,0.24,INSAT-3DR,2026-09-10 09:30:00
18.0,92.0,0.388,0,0.12,INSAT-3DR,2026-09-10 09:30:00
20.0,70.0,0.254,0,0.18,INSAT-3DR,2026-09-10 09:30:00
20.0,72.0,0.245,0,0.03,INSAT-3DR,2026-09-10 09:30:00
20.0,74.0,0.353,0,0.06,INSAT-3DR,2026-09-10 09:30:00
20.0,76.0,0.179,0,0.09,INSAT-3DR,2026-09-10 09:30:00
20.0,78.0,0.197,0,0.15,INSAT-3DR,2026-09-10 09:30:00
20.0,80.0,0.281,0,0.19,INSAT-3DR,2026-09-10 09:30:00
20.0,82.0,0.26,0,0.18,INSAT-3DR,2026-09-10 09:30:00
20.0,84.0,0.179,0,0.13,INSAT-3DR,2026-09-10 09:30:00
20.0,86.0,0.305,0,0.05,INSAT-3DR,2026-09-10 09:30:00
